GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
F,N,Y,0,1170000,Working,Secondary / secondary special,Married,House / apartment,-18057,-3747,2,0,Self-employed
F,Y,Y,1,900000,State servant,Secondary / secondary special,Married,With parents,-13612,-6091,3,0,Medicine
M,Y,Y,0,1485000,Working,Higher education,Married,House / apartment,-14189,-6575,2,0,Security
M,N,N,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-12159,-483,1,0,Trade: type 3
M,Y,Y,1,1575000,Commercial associate,Higher education,Married,House / apartment,-17541,-353,3,0,Business Entity Type 3
M,N,Y,2,450000,Working,Secondary / secondary special,Married,House / apartment,-13723,-290,4,1,Industry: type 9
F,N,Y,0,1575000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23063,365243,1,0,XNA
F,N,Y,0,1575000,Working,Higher education,Married,House / apartment,-18059,-4606,2,0,Business Entity Type 3
F,Y,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-19783,-2607,2,0,Other
M,Y,Y,0,688500,Working,Higher education,Married,House / apartment,-17401,-937,2,1,Business Entity Type 3
F,N,Y,0,238500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-16059,365243,1,0,XNA
F,N,N,0,225000,Working,Secondary / secondary special,Single / not married,With parents,-9925,-1364,1,0,Self-employed
F,N,N,0,45000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16378,-370,1,0,Bank
M,Y,Y,0,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11431,-3033,2,0,Industry: type 11
F,N,N,0,585000,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21165,365243,2,0,XNA
M,Y,Y,0,495000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21246,-3784,2,1,Business Entity Type 1
F,N,Y,1,225000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-16898,-9573,2,0,Other
F,N,Y,0,270000,Working,Higher education,Married,House / apartment,-13320,-2490,2,0,Other
F,N,Y,0,328500,Working,Secondary / secondary special,Married,House / apartment,-19181,-10054,2,0,School
F,N,Y,1,247500,State servant,Secondary / secondary special,Married,House / apartment,-12362,-4076,3,0,Medicine
F,Y,Y,0,450000,Commercial associate,Incomplete higher,Single / not married,With parents,-8524,-463,1,0,Business Entity Type 2
F,Y,Y,0,900000,Commercial associate,Higher education,Married,House / apartment,-15074,-1615,2,0,Business Entity Type 3
F,N,Y,1,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16542,-230,3,0,Business Entity Type 2
F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10706,-192,2,0,Self-employed
F,N,Y,1,1237500,Working,Secondary / secondary special,Married,House / apartment,-12362,-450,3,0,Kindergarten
F,Y,Y,0,1129500,Working,Secondary / secondary special,Married,House / apartment,-18703,-7042,2,0,Business Entity Type 3
F,N,Y,0,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19198,-1372,2,0,Industry: type 11
F,Y,N,1,405000,Working,Secondary / secondary special,Married,Municipal apartment,-16352,-205,3,0,Business Entity Type 2
F,Y,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-24107,365243,2,0,XNA
F,N,Y,0,157500,Pensioner,Higher education,Married,Rented apartment,-20297,365243,2,0,XNA
F,N,Y,0,229500,Pensioner,Higher education,Separated,House / apartment,-23044,365243,1,0,XNA
F,Y,Y,2,585000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10015,-547,4,0,Government
M,Y,Y,1,2119500,Working,Higher education,Married,House / apartment,-16116,-4700,3,0,Housing
F,N,Y,0,720000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12506,-2234,2,0,Postal
F,N,N,1,675000,Working,Secondary / secondary special,Married,With parents,-13393,-2688,3,0,Self-employed
F,Y,Y,1,148500,State servant,Secondary / secondary special,Widow,House / apartment,-18639,-3117,2,0,Kindergarten
F,N,N,0,450000,State servant,Secondary / secondary special,Married,House / apartment,-12887,-3152,2,0,Other
M,Y,N,0,454500,State servant,Secondary / secondary special,Married,House / apartment,-14099,-472,2,0,Medicine
F,N,N,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-22792,365243,2,0,XNA
M,N,Y,0,157500,Commercial associate,Higher education,Married,House / apartment,-16424,-2407,2,0,Business Entity Type 3
M,Y,N,0,477000,Working,Secondary / secondary special,Single / not married,House / apartment,-19092,-494,1,0,Self-employed
M,N,Y,1,193500,Working,Secondary / secondary special,Married,House / apartment,-19869,-2278,3,0,Housing
M,Y,N,0,688500,Working,Secondary / secondary special,Single / not married,House / apartment,-10098,-1861,1,0,Business Entity Type 3
F,Y,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-18406,-653,2,0,Self-employed
F,N,Y,0,360000,Pensioner,Secondary / secondary special,Married,House / apartment,-13073,365243,2,0,XNA
F,N,Y,2,900000,Working,Secondary / secondary special,Married,House / apartment,-12466,-2552,4,1,Business Entity Type 3
M,Y,N,0,675000,Pensioner,Higher education,Separated,House / apartment,-20455,365243,1,0,XNA
M,Y,N,2,450000,Working,Secondary / secondary special,Married,House / apartment,-13424,-1567,4,1,Other
F,N,N,0,229500,Working,Secondary / secondary special,Widow,House / apartment,-18224,-1256,1,0,Other
M,N,Y,1,1125000,Working,Secondary / secondary special,Married,House / apartment,-13122,-437,3,1,Transport: type 4
F,N,N,0,535500,Working,Secondary / secondary special,Married,House / apartment,-18726,-533,2,0,Trade: type 7
F,N,N,0,675000,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-18204,-1209,1,0,Postal
M,Y,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-9060,-341,2,0,Security
F,N,Y,0,472500,Working,Secondary / secondary special,Married,House / apartment,-18718,-624,2,0,Other
F,Y,Y,0,139500,Working,Incomplete higher,Single / not married,House / apartment,-13035,-579,1,1,School
F,N,Y,0,900000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20434,-761,1,0,Self-employed
F,N,N,0,112500,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-19876,365243,1,0,XNA
M,Y,Y,0,225000,State servant,Higher education,Married,House / apartment,-11987,-2468,2,0,Police
M,Y,N,2,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15149,-4205,4,0,Trade: type 7
F,N,Y,0,679500,Working,Higher education,Single / not married,House / apartment,-15303,-108,1,0,Business Entity Type 2
M,N,N,0,675000,Working,Secondary / secondary special,Married,House / apartment,-17622,-4083,2,0,Cleaning
M,N,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-17079,-1062,2,1,Business Entity Type 3
M,Y,Y,1,1125000,Working,Secondary / secondary special,Married,House / apartment,-12466,-343,3,0,Government
M,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-23660,-4960,2,1,Housing
F,N,Y,0,990000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10569,-451,1,0,Services
M,N,Y,0,675000,Pensioner,Lower secondary,Widow,House / apartment,-22334,365243,1,0,XNA
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-22700,365243,2,0,XNA
M,Y,Y,0,1777500,Pensioner,Higher education,Married,House / apartment,-17530,365243,2,0,XNA
F,Y,Y,0,310500,Pensioner,Secondary / secondary special,Married,House / apartment,-22088,365243,2,0,XNA
F,Y,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-19673,365243,2,0,XNA
F,Y,N,0,135000,Working,Higher education,Married,House / apartment,-9768,-738,2,0,Self-employed
M,Y,Y,1,517500,Working,Secondary / secondary special,Married,Municipal apartment,-17885,-2465,3,0,Transport: type 3
F,Y,N,0,702000,Working,Secondary / secondary special,Married,Municipal apartment,-16223,-282,2,0,Kindergarten
M,Y,N,1,688500,Commercial associate,Secondary / secondary special,Married,With parents,-11541,-1419,3,0,Self-employed
F,N,N,0,630000,Working,Secondary / secondary special,Widow,House / apartment,-18503,-3368,1,1,Government
M,Y,N,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10702,-1409,2,0,Industry: type 1
F,N,Y,0,612000,Working,Secondary / secondary special,Married,House / apartment,-21029,-3564,2,0,Business Entity Type 3
M,Y,N,1,270000,Working,Secondary / secondary special,Married,With parents,-9865,-2553,3,0,Trade: type 2
F,N,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-18374,-499,2,0,Business Entity Type 3
M,N,Y,0,463500,Commercial associate,Secondary / secondary special,Single / not married,With parents,-9656,-1832,1,0,Business Entity Type 3
M,Y,Y,0,751500,Commercial associate,Secondary / secondary special,Married,House / apartment,-11526,-1098,2,0,Business Entity Type 3
M,Y,Y,0,720000,Commercial associate,Incomplete higher,Married,House / apartment,-14451,-781,2,0,Business Entity Type 3
M,Y,Y,1,450000,Commercial associate,Incomplete higher,Married,House / apartment,-13195,-2434,3,0,Government
F,N,N,1,270000,Working,Secondary / secondary special,Married,Co-op apartment,-13947,-2185,3,1,Business Entity Type 3
F,Y,Y,2,540000,Working,Lower secondary,Married,House / apartment,-12580,-3981,4,0,Medicine
F,N,N,1,1080000,Working,Secondary / secondary special,Married,House / apartment,-19305,-3501,3,0,Kindergarten
M,N,N,1,135000,Commercial associate,Higher education,Married,House / apartment,-11333,-306,3,0,Business Entity Type 3
F,N,Y,0,270000,Working,Secondary / secondary special,Widow,House / apartment,-19063,-169,1,0,Business Entity Type 3
F,Y,N,0,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-22199,365243,2,0,XNA
F,N,Y,2,450000,Working,Secondary / secondary special,Married,House / apartment,-18761,-650,4,1,Other
M,Y,N,1,450000,Working,Secondary / secondary special,Married,With parents,-15734,-4330,3,1,Hotel
F,N,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-16727,-1007,2,0,Medicine
F,N,Y,0,585000,Pensioner,Secondary / secondary special,Married,House / apartment,-20177,365243,2,0,XNA
M,Y,N,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16544,-374,2,0,Business Entity Type 3
M,Y,N,0,1035000,Commercial associate,Higher education,Married,House / apartment,-23263,-4578,2,0,Business Entity Type 3
F,N,Y,0,378000,Working,Secondary / secondary special,Married,House / apartment,-17298,-3756,2,1,Trade: type 7
F,Y,Y,0,1098000,State servant,Higher education,Married,House / apartment,-15304,-5340,2,0,Kindergarten
M,Y,Y,0,378000,Working,Secondary / secondary special,Single / not married,House / apartment,-13107,-2474,1,1,Trade: type 7
F,Y,Y,0,450000,State servant,Higher education,Married,House / apartment,-19356,-4184,2,0,Business Entity Type 2
M,Y,N,2,225000,Working,Secondary / secondary special,Married,House / apartment,-16194,-8613,4,1,Business Entity Type 3
M,Y,N,2,225000,Working,Secondary / secondary special,Married,House / apartment,-14790,-6505,4,0,Business Entity Type 2
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23641,365243,1,0,XNA
M,Y,Y,0,1035000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18808,-6592,2,1,Business Entity Type 2
F,N,Y,1,238500,Working,Secondary / secondary special,Married,House / apartment,-16385,-1071,3,0,Business Entity Type 3
F,N,Y,0,585000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22425,365243,1,0,XNA
F,Y,N,0,679500,Working,Secondary / secondary special,Married,House / apartment,-10768,-2158,2,0,Self-employed
M,Y,Y,1,450000,State servant,Higher education,Married,House / apartment,-15384,-3103,3,0,Military
F,N,Y,0,553500,Pensioner,Secondary / secondary special,Married,House / apartment,-20703,365243,2,0,XNA
F,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-16399,-6389,3,1,Agriculture
M,Y,Y,0,675000,Working,Higher education,Married,House / apartment,-22656,-2355,2,0,Government
F,N,Y,1,180000,Working,Higher education,Married,House / apartment,-9603,-513,3,0,Business Entity Type 3
F,N,Y,2,1125000,Working,Secondary / secondary special,Married,House / apartment,-11505,-3571,4,0,Self-employed
M,N,Y,2,319500,Working,Secondary / secondary special,Married,House / apartment,-13472,-2887,4,0,Self-employed
F,N,N,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21470,365243,1,0,XNA
F,N,Y,0,688500,Pensioner,Secondary / secondary special,Married,House / apartment,-23303,365243,2,0,XNA
F,N,N,1,463500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15152,-7436,3,0,Business Entity Type 3
F,Y,Y,0,343840.5,Working,Secondary / secondary special,Married,House / apartment,-19372,-231,2,0,Other
F,N,Y,0,328500,Working,Secondary / secondary special,Married,House / apartment,-18419,-1599,2,0,Business Entity Type 3
M,N,N,0,1273500,Working,Secondary / secondary special,Married,House / apartment,-12388,-3944,2,1,Self-employed
F,Y,Y,0,450000,Working,Higher education,Married,House / apartment,-19634,-667,2,0,Bank
F,N,Y,1,229500,Commercial associate,Incomplete higher,Married,House / apartment,-8965,-534,3,0,Self-employed
M,Y,N,1,1710000,Commercial associate,Higher education,Married,With parents,-12924,-185,3,0,Self-employed
M,Y,Y,1,603000,Working,Secondary / secondary special,Married,House / apartment,-16967,-2749,3,0,Agriculture
F,Y,Y,0,585000,Working,Higher education,Married,House / apartment,-10799,-3431,2,0,Trade: type 2
F,N,Y,0,1755000,Working,Lower secondary,Married,House / apartment,-18339,-9388,2,0,Medicine
F,N,N,0,1012500,Commercial associate,Higher education,Single / not married,Municipal apartment,-10233,-235,1,0,Business Entity Type 3
F,N,Y,0,675000,Working,Higher education,Married,House / apartment,-17186,-1508,2,0,Business Entity Type 3
F,N,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-9677,-855,2,0,Trade: type 3
F,Y,Y,0,103500,Pensioner,Secondary / secondary special,Separated,House / apartment,-22422,365243,1,0,XNA
M,Y,N,0,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17208,-1796,2,0,Business Entity Type 3
F,N,Y,0,238500,Working,Higher education,Married,House / apartment,-12282,-1768,2,0,Business Entity Type 3
F,N,Y,2,675000,State servant,Higher education,Married,House / apartment,-16588,-6543,4,0,School
F,N,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17577,-10905,2,0,Industry: type 7
F,N,Y,0,675000,Working,Secondary / secondary special,Widow,House / apartment,-19843,-962,1,0,Agriculture
F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18732,-4374,1,0,Business Entity Type 3
F,N,N,0,454500,Working,Secondary / secondary special,Single / not married,With parents,-12888,-584,1,1,Business Entity Type 3
F,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-8121,-1211,2,0,Business Entity Type 3
F,Y,Y,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-19000,-3642,2,0,Business Entity Type 3
M,Y,Y,1,1350000,Working,Higher education,Married,House / apartment,-13626,-4570,3,0,Government
F,N,N,0,675000,Commercial associate,Higher education,Married,House / apartment,-10703,-209,2,0,Bank
